UID,Tag
117978,0.09426625974258253
117979,0.08941817139700509
117980,0.08691255937365078
117981,0.09349766726455733
117982,0.4603464122821788
117983,0.10540800476212986
117984,0.06150149227520892
117985,0.14927843116330275
117986,0.17517770215149767
117987,0.09136587594526308
117988,0.08663823457392655
117989,0.15309408668908592
117990,0.061231871680532686
117991,0.11542242347765976
117992,0.07236547660036964
117993,0.7061683336871141
117994,0.37341930490397496
117995,0.08478151826766925
117996,0.06319691617675853
117997,0.0920666824699127
117998,1.1647927491259684
117999,0.0641815452628491
118000,0.6259508409753181
118001,0.0569682784938705
118002,0.5684008137371559
118003,0.051556502669801024
118004,0.13727150936738022
118005,0.0975615747357984
118006,0.09763205841898996
118007,0.08994635485654298
118008,0.06713991613716966
118009,0.08076852766742985
118010,0.17836576766715506
118011,0.14497230393290025
118012,0.08764880314223691
118013,0.1391697968777616
118014,0.053372974133427536
118015,0.054780153187921315
118016,0.06562973546389353
118017,0.10331740598083172
118018,0.0928440570637136
118019,0.09553251867796572
118020,0.09432433763937373
118021,0.06498280666661459
118022,0.050544674844106505
118023,0.07643971692973284
118024,0.08690254817288168
118025,0.11434286286082952
118026,0.10502174181270696
118027,0.049201942736911794
118028,0.05100434306388564
118029,0.06283109512868294
118030,0.06442888346491772
118031,0.056171166773253255
118032,0.07827665413645649
118033,0.5934795885717082
118034,0.08483734930257975
118035,0.11009635402549522
118036,0.08982533548613662
118037,0.3755617837295061
118038,0.4250069170194606
118039,0.22190702625501788
118040,0.07952699411171893
118041,0.1730012065288455
118042,0.07118431306751605
118043,0.0644833942557892
118044,0.09042933828728952
118045,0.08048121190954598
118046,0.12366809560654947
118047,0.08452048183454088
118048,0.07839658687356175
118049,-0.020279322269671177
118050,0.2105593832855007
118051,0.5134209386659478
118052,0.08727019202909281
118053,0.10193316730441987
118054,0.05402025988253798
118055,0.09108411824770413
118056,0.06323431219365977
118057,0.07569908162423036
118058,0.052946022711729726
118059,0.09669917055402244
118060,0.2692027976854254
118061,0.06715292784549545
118062,0.3897401151043269
118063,0.0955186820564826
118064,0.08096344865052185
118065,0.18888286591906067
118066,0.11964947766482525
118067,0.10999575662133984
118068,0.08385411085742786
118069,0.2147479982753468
118070,0.06155176123183479
118071,1.1647927491259684
118072,0.3413213608572241
118073,0.06543621668860808
118074,0.07284834474535645
118075,0.13012587267317285
118076,0.5066648433268315
118077,0.06863190468735128
118078,0.11887307796241985
118079,0.07316442545825155
118080,0.10248534933316164
118081,0.08647731826198718
118082,0.06457254439478949
118083,0.07000248767076077
118084,0.06060721660629411
118085,0.060817394802820314
118086,0.09493260969894853
118087,0.05330319391625851
118088,1.1647927491259684
118089,0.07083670039881007
118090,0.12657738552084985
118091,0.07797344583927518
118092,0.07262092478317428
118093,0.11708353783898252
118094,0.07027620613507499
118095,0.07516843559091131
118096,1.1647927491259684
118097,0.11734241467157085
118098,0.09897790319281123
118099,0.10508055828303077
118100,0.09507652787959033
118101,0.15993091306804486
118102,0.1586343977398047
118103,0.0755147812978019
118104,0.18290261220728568
118105,0.05828877933941318
118106,0.18287781837043648
118107,0.16840603554866646
118108,0.3847913341261969
118109,0.10722913900151612
118110,0.08007402075662585
118111,0.0575373458275576
118112,0.15387144747035425
118113,0.0671257658421386
118114,0.12684590552652508
118115,0.08204983899878615
118116,0.17469795027668655
118117,0.3086132691787142
118118,0.0961418714372833
118119,0.06944973613631053
118120,0.11169149168298656
118121,0.16959295681551695
118122,0.176989541532089
118123,0.1128628154712106
118124,0.05806516693864231
118125,0.170359509890208
118126,0.0617509524773549
118127,0.19827525951658684
118128,0.05925799529015832
118129,0.05524784384715891
118130,0.3217482112412855
118131,0.1224272471317358
118132,0.10379982743644793
118133,0.0653756515098241
118134,0.06235351685986811
118135,0.14458243184902808
118136,0.5051028487696613
118137,0.09180734922408364
118138,1.1647927491259684
118139,0.09680755354697854
118140,0.07348782092521389
118141,0.11136861861054144
118142,0.1754078308863607
118143,0.15589085738411138
118144,0.05670881079450285
118145,0.17840207963765292
118146,0.12122185541484153
118147,0.08562150611838452
118148,0.09961545863509066
118149,0.11527616715387715
118150,0.0606961320124033
118151,0.4507025580751815
118152,0.19245006831335776
118153,0.13937046978689613
118154,0.2568486907926257
118155,0.058488672002092165
118156,0.10288150164832774
118157,0.26294640724276314
118158,0.05490738736681167
118159,0.07654537406638298
118160,0.12417748354900107
118161,0.08171799183205307
118162,1.1647927491259684
118163,0.10564572030528196
118164,0.08584505234968776
118165,0.06940881348028109
118166,0.06589081431347431
118167,0.060643570158598926
118168,0.1107347457993049
118169,0.09105201985946113
118170,0.07447331864616702
118171,0.06917557114482918
118172,0.11133213020058144
118173,0.06268619978749408
118174,0.12028108952649387
118175,0.19436475781695328
118176,0.08338388233084099
118177,0.5701797778371174
118178,0.08957072646288783
118179,0.20040924371963972
118180,0.07210079128299829
118181,0.11171598778113563
118182,0.08692439685401615
118183,0.2246583566861352
118184,0.1997896316470205
118185,0.5511566191165067
118186,0.05468409092411329
118187,0.09124745955799016
118188,0.06319739060424545
118189,0.0410397711481415
118190,0.08514688084051918
118191,0.0541175935044083
118192,0.061163228519442676
118193,0.08692769500760601
118194,0.12995051161271368
118195,0.052926798184631536
118196,0.12943027533279344
118197,0.21885966080392166
118198,0.14458436251629986
118199,0.08032581093917016
118200,0.1689440769978912
118201,0.1480655246129295
118202,0.0859359903183111
118203,1.1647927491259684
118204,1.1647927491259684
118205,0.09172763777116474
118206,0.059313587439797436
118207,0.08485328305329178
118208,0.0394413216810488
118209,0.07135884135229731
118210,0.2561738700061158
118211,0.14665963945894606
118212,0.05989447672306333
118213,0.08325468249903982
118214,0.05577680123570782
118215,0.07937851642449864
118216,0.10694507389805123
118217,1.1647927491259684
118218,0.0850536348087434
118219,0.07012427871046292
118220,0.07422901344918796
118221,0.06880493085795611
118222,0.09698122925500392
118223,0.05207653871276399
118224,0.06238311099089566
118225,0.14989970353211013
118226,0.12393985566683816
118227,0.061294284439301024
118228,0.11063180293021573
118229,0.07477618185384617
118230,0.07735634332589607
118231,0.06035925042429883
118232,0.07532526281353452
118233,0.17844400752736894
118234,0.05996660403216264
118235,0.10698681270262568
118236,0.10558177012698126
118237,0.9847561493316306
118238,0.14759558275948734
118239,0.06093895314355899
118240,0.11502746279933007
118241,0.13609404520333848
118242,0.08639719465776897
118243,0.0671046562695228
118244,0.7654134442334072
118245,0.07848455488879094
118246,0.10739652098457016
118247,0.19288928275154102
118248,0.07734893282500982
118249,0.11497578998069233
118250,0.06007177494876712
118251,0.1344059030618274
118252,0.1509778990949706
118253,0.30911636102742657
118254,0.10731810307148668
118255,0.07556069105133541
118256,0.10145311405626717
118257,0.04903503668314251
118258,0.09868548131429994
118259,0.1099430025541716
118260,0.07049347440855296
118261,0.09101347251042573
118262,0.07567382619582322
118263,0.06764824890838439
118264,1.1647927491259684
118265,0.057135515385252474
118266,0.06878676700889037
118267,0.1320398792695912
118268,0.08804793404840695
118269,0.06504904655930051
118270,0.10703560922105064
118271,0.044861130583094634
118272,0.0736179192274388
118273,0.09793845924324453
118274,0.09669101185084072
118275,0.07202840251882853
118276,0.08255354655121322
118277,0.1888827255292539
118278,0.08248281652037076
118279,0.06269280562098592
118280,0.07253327949594067
118281,0.3758697528486453
118282,0.08266888104451517
118283,0.10904725075232012
118284,1.0252614591744331
118285,0.0695877872134446
118286,0.37835851900730255
118287,-0.020279322269671177
118288,0.07305032248404039
118289,0.42230027979349866
118290,0.2126553234062348
118291,0.05308357433733212
118292,0.13644261309618794
118293,0.4659058157272262
118294,0.07913716897198872
118295,0.14141002053510815
118296,0.0603858694584052
118297,0.1117902463296924
118298,0.05677765466246445
118299,0.056975872845288926
118300,0.06810089625285694
118301,0.2690379475278754
118302,0.05176950064169003
118303,0.1816573864073016
118304,0.19695730309292875
118305,0.06603451701320592
118306,0.06064243016969033
118307,0.07479799967977974
118308,0.10582223640485056
118309,0.06710175375368434
118310,0.07166758904333395
118311,0.09233462454256018
118312,0.12103936736574683
118313,0.09748550080215096
118314,0.07977477222627849
118315,0.09118915326821757
118316,0.20654675635303527
118317,0.09924246004304496
118318,0.06498238924724553
118319,0.0707183790320499
118320,0.11927114351855632
118321,0.13932414275458288
118322,0.1117824278004324
118323,0.06691088974261314
118324,0.11210325904724673
118325,0.20955236655144907
118326,0.08313055580781932
118327,0.10023374573454498
118328,0.052397608380576964
118329,0.5251309805205941
118330,0.0706490959567721
118331,0.08006904840729151
118332,0.08240667459280585
118333,0.07162783983754327
118334,0.06916264182655371
118335,0.16405298338651694
118336,0.0714349805264355
118337,1.1647927491259684
118338,0.10329430700340422
118339,0.06520242087875984
118340,0.0982093337385866
118341,0.10157351905912654
118342,0.049674812193742174
118343,0.11947781205430405
118344,0.057036256294143474
118345,0.10758763507394746
118346,0.07534175618046762
118347,0.1521608959306608
118348,0.09141218715400523
118349,0.06004130669545451
118350,0.08952557917244776
118351,0.1240726260841919
118352,0.05434852080421414
118353,0.07144014626997235
118354,0.11045794527179699
118355,0.10352244688520144
118356,0.034133897153526986
118357,0.11316390244015155
118358,0.061051385022438426
118359,0.10600773450793764
118360,0.07190472192615531
118361,-0.020279322269671177
118362,0.05505643059698338
118363,0.25039216462447744
118364,0.3032130418763648
118365,1.047666841329273
118366,0.171528654008644
118367,0.12717264487723426
118368,0.09174625076838512
118369,0.10136844267036492
118370,0.24954201152998876
118371,0.1126719225324052
118372,0.11034032087874487
118373,0.06767874821768713
118374,0.08189166508317054
118375,0.06769388586283978
118376,0.13776389410691528
118377,0.23754292567475785
118378,0.06323853662916326
118379,0.07531810810426769
118380,0.10960477794900472
118381,0.07250822763009304
118382,0.21173957499676405
118383,0.11396119871210625
118384,0.04712846617904787
118385,0.04881919745765596
118386,0.053918383226842836
118387,0.12298678928194312
118388,0.12302055766804842
118389,-0.020279322269671177
118390,0.09955649643278136
118391,0.06966765442496924
118392,0.11104985450438247
118393,0.905955879792241
118394,0.06065087717748501
118395,0.1133950953988521
118396,0.1700526061805454
118397,0.3770819113746048
118398,0.06966773474876375
118399,0.3961502650741535
118400,0.09539695756154473
118401,0.11183271630180412
118402,0.09703386545225136
118403,0.0568553394417155
118404,0.06718072393724515
118405,0.032279411783691266
118406,0.10592758404403174
118407,0.08444809551167391
118408,0.056600505107631024
118409,0.12048137585233865
118410,0.05790958537940988
118411,0.08661302720668186
118412,0.08372843314163196
118413,0.1863503484288047
118414,0.07014798054495139
118415,0.0655986784233562
118416,0.07229148185137782
118417,0.05610395067517005
118418,0.2217650909725191
118419,0.07213945908087431
118420,0.06978448730673681
118421,0.06680301718610035
118422,0.07324017252748073
118423,0.07392064626085848
118424,0.059057567234374275
118425,0.050431823515079736
118426,0.09347266589677257
118427,0.1998683471160915
118428,0.08210788736587253
118429,0.07191723650356496
118430,0.09532636994477027
118431,0.06712701242801981
118432,0.06006923919750873
118433,0.07263581070716278
118434,0.3645735929334951
118435,0.12081409088963402
118436,0.07785053991528988
118437,0.11392952638564326
118438,0.05973324221440701
118439,-0.020279322269671177
118440,0.05203833508914571
118441,0.4941372602180039
118442,0.062705508399642
118443,0.06221504412606098
118444,0.060202127929361963
118445,0.11303215237368508
118446,0.470965801889606
118447,0.058274240166421874
118448,0.24542620656970726
118449,0.08447697616556796
118450,0.08321124500560742
118451,0.16326328471115245
118452,0.09957202866070188
118453,0.07084201887561281
118454,0.07514598791612166
118455,0.09119223225324792
118456,0.0647534908990882
118457,0.12286246467620165
118458,0.23704535918526226
118459,0.09881680898562137
118460,0.06497110173310554
118461,0.0902405476657278
118462,0.08421635894260378
118463,0.12929807639379887
118464,0.07030062354687616
118465,0.06857453573879373
118466,0.10022187762648176
118467,0.055139588734567146
118468,0.06775129825342235
118469,0.0566042567098768
118470,0.07132514239448312
118471,0.06371690830208386
118472,0.1965465943412842
118473,0.13036725323622747
118474,0.2608913414493885
118475,0.10469466319935553
118476,0.07945747443611441
118477,0.08991584770246007
118478,0.0985547475437
118479,0.08695172102857554
118480,0.1893524739847976
118481,0.07141081448664173
118482,0.95507442130353
118483,0.17058427979941698
118484,0.07869325295567905
118485,0.06497359199970276
118486,0.06536779729648254
118487,0.1738940735129863
118488,0.11831568213812108
118489,0.3559253881682493
118490,0.0993716570739065
118491,0.06696052607768448
118492,0.12295062355004473
118493,0.1602565171867098
118494,0.08517836522547731
118495,0.11521304390415348
118496,0.10576195133511476
118497,0.09473358769858604
118498,0.14844342780064693
118499,0.2317053361760845
118500,0.09933262994762836
118501,0.15119971869749968
118502,0.06955679775078168
118503,0.06425127193312477
118504,0.06095767767365184
118505,0.12388671138319622
118506,0.06359045132509702
118507,1.1647927491259684
118508,0.10883086859521204
118509,0.04670491930971956
118510,0.060226493878741766
118511,0.20275523074101606
118512,0.2095059700134316
118513,0.1742730121578476
118514,0.11645805572584075
118515,0.1477470644323895
118516,0.13250619934913868
118517,0.11550842654533225
118518,0.11158715013936013
118519,0.06982175129302487
118520,0.10476518666300884
118521,0.0891839132568992
118522,0.14231343211343855
118523,0.05595637878879138
118524,0.13953264327589382
118525,0.08576990792574632
118526,0.08485766554272645
118527,0.06213784540564614
118528,0.11184242116598707
118529,0.07513438583906447
118530,0.3421043833909688
118531,0.1869699063330257
118532,0.13908462657670967
118533,0.15068777031821354
118534,0.0565155468359022
118535,0.19764479294116594
118536,0.07551106846801146
118537,0.09214731565928518
118538,0.11850185890688512
118539,0.11184235354560466
118540,0.07925072312115151
118541,0.12190266691653633
118542,0.4969877169880408
118543,0.12077326724880515
118544,0.06674575704428831
118545,0.15998055544137246
118546,0.20509644006983552
118547,0.21490311392303293
118548,0.0652830838048368
118549,1.0225726316334889
118550,0.11136745935305167
118551,0.8148087373005433
118552,0.1917861892924721
118553,0.4141581685896826
118554,0.04611576957284118
118555,0.1356959179166238
118556,0.09965003134442756
118557,0.10957119924582027
118558,0.20049326946102536
118559,0.055174260612984714
118560,0.07319256416980273
118561,0.1342280371344358
118562,1.1647927491259684
118563,0.1036196044129844
118564,0.05739285717345974
118565,0.051026999187205366
118566,0.21729460542658566
118567,0.10626133060125592
118568,0.06373806954897042
118569,0.13367200764302364
118570,0.0661943174765377
118571,0.14353654563258494
118572,0.09756405194668064
118573,0.0846455839240511
118574,0.1069952216593541
118575,0.0853972401111019
118576,0.04942485605750905
118577,1.1647927491259684
118578,0.10758818677555383
118579,0.06863385582705972
118580,0.06510088279637302
118581,0.10375681709817404
118582,0.058871103625871925
118583,0.11331656464025115
118584,0.06932343948310744
118585,0.11805153041483366
118586,0.09783504516705983
118587,0.1438626352450118
118588,0.3816397010927927
118589,0.20839618169319207
118590,0.05507009405677718
118591,0.21247429625656228
118592,0.15930464713185846
118593,0.041693145334831636
118594,0.08006533203392498
118595,0.06762944000096402
118596,0.13789559937609666
118597,0.06676418699700767
118598,0.07621428067958402
118599,0.06823049177585011
118600,0.19053111335893172
118601,0.13097675507286016
118602,0.11288783908361365
118603,0.03951637403598123
118604,0.09582662198654963
118605,0.1207896033025411
118606,0.1182391930615844
118607,1.1647927491259684
118608,0.109832521252124
118609,0.3133607755708836
118610,0.1585502580355372
118611,0.058273346040245776
118612,0.13166812407551326
118613,0.09199077400484196
118614,0.07910723292253533
118615,1.1647927491259684
118616,0.05800877325603442
118617,0.13956602751045055
118618,0.07733963135240746
118619,0.09496646258580528
118620,0.07123643132613201
118621,0.3623223291373057
118622,0.06254260070458448
118623,0.05991547626929049
118624,0.16559818945200586
118625,0.16899364661713834
118626,0.19514910415740191
118627,0.07173689468337632
118628,0.20484397491422052
118629,0.06268389418034344
118630,0.1466508422211874
118631,0.08244446474287752
118632,0.10443181207030652
118633,0.11323809938023803
118634,0.08296412676438161
118635,0.08030302294961775
118636,0.084274426791593
118637,0.14826760277953624
118638,0.10125626367555482
118639,0.06478290548643208
118640,0.18100700899717667
118641,0.5162644262757706
118642,0.06537193771828521
118643,0.06325029496549181
118644,0.20920677593939088
118645,0.06667650587778133
118646,0.04977634355474776
118647,0.06389034854985462
118648,0.06654362564390287
118649,0.1089636818283522
118650,0.1374316077485685
118651,0.08414235573778829
118652,0.14361508149231764
118653,0.06181550764953773
118654,0.1819262491683902
118655,0.06553469598156261
118656,0.15757508033013198
118657,0.05327367478377724
118658,0.11983925150643465
118659,0.2308429668291633
118660,0.08731991401041103
118661,0.06529020813448824
118662,0.8893162508687777
118663,0.18433816953446716
118664,0.07373233150269604
118665,0.13016167024904912
118666,0.1293626959082549
118667,0.1091203404345716
118668,0.0813899969559316
118669,0.3172223181426723
118670,1.050241280858756
118671,0.16493687084387387
118672,0.132310268294503
118673,0.0553854930011063
118674,0.13642655965863398
118675,0.2752682005762055
118676,0.9221056174462062
118677,0.08775799160751613
118678,0.06503409283316862
118679,0.05947982388241443
118680,0.08063116525192872
118681,0.14624723517136196
118682,0.10478856662669908
118683,0.12672375563414245
118684,0.06148599780553165
118685,0.06558490574047221
118686,0.0672251553738508
118687,0.07034045977542497
118688,0.07095316151101487
118689,0.04691911585915187
118690,0.1561013372573288
118691,0.09689638323276277
118692,0.07774200001404727
118693,0.11874083317864925
118694,0.0645046854539848
118695,0.1130110216453968
118696,0.07123979224515349
118697,0.083947879541397
118698,0.06568756893468122
118699,1.1647927491259684
118700,0.07895482202907364
118701,0.19205353894551724
118702,0.4892271388914482
118703,0.07377410921638716
118704,0.0658518979090877
118705,0.09571924975082452
118706,0.3408424655483722
118707,0.06930767612786685
118708,0.06971322616889697
118709,0.06942065491365987
118710,0.1629502896437518
118711,0.2020463248835122
118712,0.09859948596428747
118713,0.1244917528273105
118714,0.06767770190020432
118715,0.0654702478159252
118716,0.08532430893930612
118717,0.23006936876931086
118718,0.07132529464083401
118719,0.4214778224725719
118720,0.0604032482610004
118721,0.07371986146749128
118722,0.17163270179417914
118723,0.07163178816269891
118724,0.10968165004681507
118725,0.03625974162155884
118726,0.05891049502881584
118727,0.08630280877428878
118728,0.10692595469947463
118729,0.0717715617375367
118730,0.06387550202199069
118731,0.08586459513789205
118732,0.0626807256524874
118733,0.11955798626803367
118734,0.10884709122857672
118735,0.11097190679623473
118736,0.11305712532276535
118737,0.6214979160734204
118738,0.10993961622374436
118739,0.22587025884050696
118740,0.06307622834393375
118741,0.15910889407210987
118742,0.06422069243197777
118743,0.6112481936532416
118744,0.19645776307331414
118745,0.08572551014283641
118746,0.16571343964881755
118747,1.043835243644498
118748,0.4100201280207752
118749,0.08545126735098271
118750,0.05338583936023824
118751,0.10161663635566814
118752,0.08154070040102096
118753,0.06485175044004902
118754,0.0932304570546382
118755,0.0892276539946196
118756,0.05893258971689189
118757,0.05604074102652884
118758,0.1533031483431267
118759,0.17844289793307694
118760,0.05831277706552875
118761,0.10338020064389866
118762,0.05220433340100459
118763,0.07571442440770866
118764,0.08357192699021046
118765,0.08024368278706329
118766,0.16676788955638427
118767,0.06418350460345834
118768,0.30505293618452456
118769,0.0964519308201736
118770,0.05701052701734932
118771,0.0988646769874896
118772,0.11093270321104996
118773,0.11229750604434817
118774,0.055608802756377036
118775,0.06852281951595063
118776,0.2787436580160532
118777,0.10028790534260362
118778,0.06835388404842138
118779,0.060983845989200626
118780,0.09921917498795056
118781,0.09869643235781822
118782,0.9020107667016012
118783,0.3967120104917501
118784,0.060684433516480216
118785,0.060178611836799074
118786,0.0745354499973993
118787,0.05861421303844098
118788,0.118012863720745
118789,0.3909709151417656
118790,0.1703445093014006
118791,0.08458353474230501
118792,0.8822728003705109
118793,0.09467934511451084
118794,0.13001011445935753
118795,0.11187666796916176
118796,0.12121265959371165
118797,0.09573530893924599
118798,0.07377551970863669
118799,0.06102102586323721
118800,0.07215810124081315
118801,0.06920406297950804
118802,0.0587648318288439
118803,0.0992628280405108
118804,0.31104085895770583
118805,0.04862451373233638
118806,0.5795448931661997
118807,0.14963066309348394
118808,0.11500699412738298
118809,0.07699251264117163
118810,0.06709278630312185
118811,0.15076170094467242
118812,1.1647927491259684
118813,0.06271257706428962
118814,0.0854171024751228
118815,0.5083493186137462
118816,0.1978097970670568
118817,0.09089873334654464
118818,0.07063189309777625
118819,0.058545132771848085
118820,0.08146671185661983
118821,0.07053264318853535
118822,0.13888476954176854
118823,0.09878874397105658
118824,0.05707770039817636
118825,0.1260910897181607
118826,0.09176235533283887
118827,0.05093923474213728
118828,0.07477317838810539
118829,-0.020279322269671177
118830,0.7691158714679891
118831,0.07185585588043057
118832,0.4016742105634648
118833,0.0719422070270464
118834,0.08362548234767038
118835,0.1858257402811104
118836,0.05939335874028352
118837,0.13558142277615334
118838,0.06913739853994666
118839,0.21166934120462408
118840,0.07994872454364738
118841,0.07715049008928206
118842,0.3110834676543312
118843,0.2693307873968024
118844,0.20691063501287665
118845,0.11381471101384882
118846,0.05923501597385766
118847,0.3813348207271721
118848,0.1031868226879197
118849,0.12825797831561
118850,0.10492931505942066
118851,0.08757327201985853
118852,0.7289219781398328
118853,0.09066636203579567
118854,0.19957041467673586
118855,0.09308147892784853
118856,0.09310692981386
118857,0.1020746926908109
118858,0.10831476450365156
118859,0.04332456722502067
118860,0.040388447728288215
118861,1.0100928413377552
118862,0.08042227035595112
118863,0.10358754430185732
118864,0.4094413883069398
118865,0.048970708446356814
118866,0.10515823927268073
118867,0.3353443663139764
118868,1.1647927491259684
118869,0.24314534539607766
118870,0.1052186521840814
118871,0.12263564617531822
118872,0.04710164098213485
118873,0.099316028167502
118874,0.1099903844634031
118875,0.07891843416638149
118876,0.1564388340083733
118877,0.048262898659269284
118878,0.03852908310646402
118879,0.25184890168525353
118880,0.07265535424871547
118881,0.06755299442919023
118882,0.11204513964489077
118883,0.052995098135065526
118884,0.13615342929879792
118885,0.1203462013218072
118886,0.2623258323790134
118887,0.07753509098571246
118888,0.07689579425850505
118889,0.05595635168676215
118890,0.4564051680608358
118891,0.21575745658495332
118892,0.10585495820851096
118893,0.21517043702164634
118894,0.07573534158140839
118895,0.0744129627550191
118896,0.10243000817474028
118897,0.15642607009891973
118898,0.08092893820777891
118899,0.07158818403042083
118900,0.06179694249683833
118901,0.06545852813178601
118902,0.08107218950442015
118903,0.7935832569097394
118904,0.06273789603433481
118905,0.20698939092851407
118906,0.7135022320347248
118907,0.14202657187819293
118908,1.1647927491259684
118909,0.11682276572035535
118910,0.08660708324950858
118911,0.07473331808955412
118912,0.07485440988426333
118913,0.07891834863057708
118914,0.08603207572136712
118915,1.1647927491259684
118916,0.11871898412780925
118917,0.09209807633523268
118918,0.1548536790733245
118919,0.06669934986929438
118920,0.07253303048796209
118921,0.09597962592770168
118922,0.2427849315094656
118923,0.07012864228264568
118924,0.06404988777318202
118925,0.12690084801485926
118926,0.19159517064025686
118927,0.140398607717947
118928,0.33393649221445376
118929,0.05650338280725153
118930,0.13526455573479554
118931,0.07127309949389357
118932,0.0707031712741972
118933,0.09679691212861946
118934,0.062349235783478625
118935,0.13419235433355062
118936,0.047622835952224635
118937,0.0872707090018519
118938,0.12643361535448824
118939,0.0660198179190579
118940,0.19300872144712256
118941,0.10310116497583703
118942,0.12252184136612962
118943,0.10024437061318248
118944,0.5162416183365575
118945,0.08050037208265921
118946,0.13544433207442666
118947,0.10296884383198668
118948,0.04506427757068227
118949,0.15315113528563554
118950,0.0718576055383505
118951,0.06517365797045613
118952,0.1975145437518233
118953,0.05419570584821986
118954,0.10864673770476704
118955,0.1188288581332388
118956,0.07964401673737809
118957,0.059615779006733524
118958,0.0737214644787404
118959,0.07057995647965401
118960,1.1647927491259684
118961,0.09254066318103772
118962,0.06545804398362573
118963,0.07963283446835873
118964,0.05421599698963667
118965,0.2089169672489496
118966,0.1119112692014925
118967,0.07725397123831608
118968,0.5278514907165099
118969,1.1647927491259684
118970,0.0845014749989502
118971,1.1647927491259684
118972,0.3720667416544735
118973,0.09798991367434366
118974,0.09784984245700283
118975,1.1647927491259684
118976,0.36535176565724536
118977,1.1647927491259684
118978,0.07067403948923716
118979,0.08815147884982277
118980,0.13159494816092934
118981,0.060606231810534414
118982,1.1647927491259684
118983,0.05554598526976519
118984,0.060350763961989976
118985,0.08561567621960542
118986,0.10397198678325577
118987,0.05811906383613185
118988,0.04810797263916162
118989,0.06313200084081913
118990,0.09546929737718994
118991,0.07863882486707903
118992,0.06243126221496475
118993,0.2791904593985245
118994,0.0638925362909349
118995,0.1317941143349103
118996,0.08822143341072357
118997,0.09600205550891687
118998,0.07383290523317987
118999,1.1647927491259684
119000,0.2723363045647809
119001,0.053750332680186766
119002,0.0662208574296132
119003,0.08210542551254428
119004,0.07514316801115549
119005,0.05703031316042838
119006,0.09901089893335543
119007,0.2109284095604561
119008,0.12945185353162933
119009,0.1270061573752382
119010,0.0793102073820231
119011,0.059511756552049336
119012,0.056786815726462075
119013,0.15622346718310867
119014,0.7435591654044159
119015,0.09746636923395073
119016,0.22909367300771405
119017,0.08910561696640472
119018,0.10146557778740156
119019,0.08357681426316213
119020,0.17167206929122747
119021,0.5970246875030671
119022,0.11929483419977314
119023,0.07106940048492909
119024,0.08842755940915689
119025,0.2790581986331406
119026,0.14067134841903614
119027,0.06605103775624027
119028,0.06699643255437056
119029,0.046616207766038205
119030,0.07293729276678701
119031,0.06459827846246227
119032,0.07818454294196675
119033,0.06534833994099577
119034,0.059385564592404974
119035,0.04676574324849131
119036,0.06565706408215051
119037,0.05192827651639996
119038,0.06278367585796628
119039,0.6277639775151113
119040,0.047925740852575366
119041,0.05467112191806514
119042,0.08280132049578165
119043,0.06843605892937328
119044,0.07284866973883393
119045,0.2418678348535029
119046,0.10014208183094858
119047,0.17538454967018438
119048,0.14372822590020834
119049,0.10122736665908673
119050,0.11332744365420926
119051,0.06312075917354973
119052,0.050202244061108264
119053,0.15640682439366266
119054,0.07878219500330366
119055,0.12345606467222353
119056,-0.020279322269671177
119057,0.1192965526491262
119058,0.12280014918112245
119059,0.13906857162323527
119060,0.07100149865897669
119061,0.15504246955165812
119062,0.11729705547379438
119063,0.12929744283597006
119064,0.06632719645846398
119065,0.1287189874273027
119066,0.11537574281734247
119067,0.08257397591312868
119068,0.1179811484075866
119069,0.5048439836227119
119070,0.1153516169826446
119071,0.06533146577175296
119072,0.050771755899255415
119073,0.0513977257981975
119074,0.12931822852886318
119075,0.11516290157809395
119076,0.5344979975474358
119077,0.059456846280273076
119078,0.09825472010903176
119079,0.1421248897719216
119080,0.16978825851670365
119081,0.19605401664992425
119082,0.06320346627304455
119083,0.06635010418267441
119084,0.046593726415692455
119085,0.06761244369069501
119086,0.12493716113095525
119087,0.09158838336546382
119088,0.06773560516673242
119089,0.08124926548484125
119090,0.055184470045208205
119091,0.08757927645963677
119092,0.06880307952480016
119093,0.2677366564402037
119094,0.06272654354543633
119095,0.0715386615513668
119096,0.06499737805312955
119097,0.08621181333754266
119098,0.06604249163334623
119099,0.12629337755567108
119100,0.06808578831372235
119101,0.31102547596576
119102,0.1999675830923752
119103,-0.020279322269671177
119104,0.07386370870817932
119105,0.0789159061533103
119106,0.08284190055715768
119107,0.4010339389938397
119108,0.06839570105206211
119109,0.059520919506850366
119110,0.3054707543113143
119111,0.09380372121448782
119112,0.11344650990670273
119113,0.10216065621674413
119114,0.02882033047152359
119115,0.06344435740866215
119116,0.0666671759902634
119117,0.1232998658867754
119118,0.14157227498060618
119119,0.11338185067234748
119120,0.0997519590652354
119121,0.19161076134902688
119122,0.11791112824801928
119123,0.19183235399707926
119124,0.05952620320034014
119125,0.23384397549806316
119126,0.2115607766037196
119127,0.05917049845216635
119128,0.4108226792694623
119129,0.42221476452833534
119130,0.12896802950381409
119131,0.09984909648005123
119132,0.1316104916230873
119133,0.059893147962558776
119134,0.10558630801174043
119135,0.07582745486561138
119136,0.1123978786136447
119137,0.056219051259315526
119138,0.25042569840729856
119139,0.07268551597239843
119140,0.07953015904809994
119141,0.17713688290296736
119142,0.06523641830381938
119143,0.058472029120161376
119144,0.2334742001136525
